x1,x2,y
-1.764418507071602,2.326059375595852,0.3753024510016316
-0.2990608527867975,2.7395480637775655,0.42413526577596417
-1.3701023375558075,2.902741782547885,1.0580534961393433
-0.23989404713017937,1.96511523532544,0.16365707798018228
-0.7846075594792872,0.45052076785148554,3.0606051916470656
1.4526013254085974,1.1114886846402756,0.5454718842426627
1.207829431156262,-1.8040776340274165,1.2670950401431191
1.994791301162131,-2.4211332324998325,-0.132120126917881
-0.8748915440500613,2.0064232699690807,0.7996248001882815
-0.5220973137510896,-2.5575887636910037,0.9789378894520032
1.3870149398783425,0.8884127410998333,0.8650262563023622
-0.8569343554517208,-0.26341955949324447,3.8797519320856275
-1.4596680113672091,-2.604067784831052,1.3288535434917133
-0.42182328737344665,1.6289656560927863,0.196588384761713
1.9183657774974492,-1.41020985822277,-0.4716963169171599
-1.3893733166895665,-0.3188357018544177,3.525265889567774
-1.6790955336085784,-1.6311447662467478,0.37611788115734474
1.506959137508781,0.15052066433979938,1.6530643626044752
-0.2578336143866671,-0.9793167467196024,0.8743224486606033
1.1511581833994975,1.05218431569695,0.8391226677325632
-1.4189995478901505,-0.9507465840176987,2.0649202089570338
-0.4812342308979076,-0.9652292846649546,1.2584364050979482
-1.1851514743888978,1.1813364279934424,1.6632237846555078
1.3599664241907745,1.9753676964121683,0.30303218494832
0.7896691512012644,0.6254473626942305,1.5263417240676296
1.470777014605607,-1.3831869906424183,1.05827962096991
-0.8339114530129259,0.16548952596265476,3.8097816079611224
-0.46633265008754554,-2.0842716709646667,0.5982453298648787
0.1603794945413508,-1.602257285992683,0.04581613741345756
1.4514538513143629,1.645779174456096,0.2889330773597888
0.7312856821233411,2.9893501228347503,0.2765264707193852
-1.01658066558876,-0.5632393162912499,3.4542287999302532
-0.7094691715060906,2.318300888884444,0.6807304844694348
0.23902313847323997,1.683581282936693,0.05480424923327095
1.4874771508857507,-1.9493878020844082,0.972372517918369
-0.4699094443706744,0.2880067796278314,2.751323707064274
